STT,Quận/Huyện,Tên đường/Làng xã,Đoạn: Từ - Đến,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất
2451,Quận Tây Hồ,Xuân La,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",85.963.000,48.999.000,38.538.000,34.438.000,-,Đất ở
2452,Quận Tây Hồ,Yên Hoa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",145.763.000,78.712.000,61.175.000,54.224.000,-,Đất ở
2453,Quận Tây Hồ,Yên Phụ,"Địa bàn quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",160.713.000,85.178.000,65.917.000,58.252.000,-,Đất ở
2454,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường 40,0m
                                                
                                                    20250115-AddHaNoi",97.092.000,54.372.000,-,-,-,Đất ở
2455,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường 27,0m - 30,0m
                                                
                                                    20250115-AddHaNoi",87.383.000,48.934.000,-,-,-,Đất ở
2456,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường < 27,0m
                                                
                                                    20250115-AddHaNoi",78.932.000,44.907.000,-,-,-,Đất ở
2457,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường < 15m
                                                
                                                    20250115-AddHaNoi",70.482.000,40.879.000,-,-,-,Đất ở
2458,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 60m
                                                
                                                    20250115-AddHaNoi",113.100.000,62.205.000,-,-,-,Đất ở
2459,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 50m
                                                
                                                    20250115-AddHaNoi",109.330.000,61.225.000,-,-,-,Đất ở
2460,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 40m
                                                
                                                    20250115-AddHaNoi",105.560.000,59.114.000,-,-,-,Đất ở
2461,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 30m
                                                
                                                    20250115-AddHaNoi",94.250.000,52.780.000,-,-,-,Đất ở
2462,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 21m
                                                
                                                    20250115-AddHaNoi",82.940.000,47.276.000,-,-,-,Đất ở
2463,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 17,5m
                                                
                                                    20250115-AddHaNoi",79.170.000,45.127.000,-,-,-,Đất ở
2464,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 13,5m
                                                
                                                    20250115-AddHaNoi",75.400.000,42.978.000,-,-,-,Đất ở
2465,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường <13,5m
                                                
                                                    20250115-AddHaNoi",59.189.000,33.738.000,-,-,-,Đất ở
2466,Quận Tây Hồ,An Dương,"Yên Phụ - số nhà 130 An Dương
                                                
                                                    20250115-AddHaNoi",31.789.000,17.802.000,13.763.000,12.267.000,-,Đất TM - DV
2467,Quận Tây Hồ,An Dương,"số nhà 130 An Dương - cuối đường
                                                
                                                    20250115-AddHaNoi",30.566.000,17.117.000,13.233.000,11.795.000,-,Đất TM - DV
2468,Quận Tây Hồ,An Dương Vương (đường gom chân đê),"Đầu đường (trong đê) - Cuối đường (trong đê)
                                                
                                                    20250115-AddHaNoi",30.566.000,17.117.000,13.233.000,11.795.000,-,Đất TM - DV
2469,Quận Tây Hồ,An Dương Vương (đường gom chân đê),"Đầu đường (ngoài đê) - Cuối đường (ngoài đê)
                                                
                                                    20250115-AddHaNoi",25.675.000,14.635.000,11.323.000,10.053.000,-,Đất TM - DV
2470,Quận Tây Hồ,Âu Cơ (đường gom chân đê),"Đầu đường (trong đê) - Cuối đường (trong đê)
                                                
                                                    20250115-AddHaNoi",36.679.000,20.174.000,15.535.000,13.809.000,-,Đất TM - DV
2471,Quận Tây Hồ,Âu Cơ (đường gom chân đê),"Đầu đường (ngoài đê) - Cuối đường (ngoài đê)
                                                
                                                    20250115-AddHaNoi",34.234.000,19.171.000,14.821.000,13.210.000,-,Đất TM - DV
2472,Quận Tây Hồ,Bùi Trang Chước,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",23.188.000,13.217.000,9.999.000,8.928.000,-,Đất TM - DV
2473,Quận Tây Hồ,Đặng Thai Mai,"Xuân Diệu - Quảng An
                                                
                                                    20250115-AddHaNoi",42.424.000,22.909.000,17.568.000,15.572.000,-,Đất TM - DV
2474,Quận Tây Hồ,Dốc La Pho,"Thụy Khuê - Hoàng Hoa Thám
                                                
                                                    20250115-AddHaNoi",33.053.000,18.510.000,14.310.000,12.755.000,-,Đất TM - DV
2475,Quận Tây Hồ,Dốc Tam Đa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",33.053.000,18.510.000,14.310.000,12.755.000,-,Đất TM - DV
2476,Quận Tây Hồ,Đồng Cổ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",26.350.000,14.756.000,11.408.000,10.168.000,-,Đất TM - DV
2477,Quận Tây Hồ,Đường từ ngã ba giao cắt với phố Vũ Tuấn Chiêu (tại Vườn hoa Trịnh Công Sơn) đến ngã ba giao cắt với ngõ 52 Tô Ngọc Vân,20250115-AddHaNoi,47.272.000,25.527.000,19.576.000,17.352.000,-,Đất TM - DV
2478,Quận Tây Hồ,Đường vào Công viên nước Hồ Tây,"Từ ngõ 612 Lạc Long Quân - Ngã ba giao cắt  phố Vũ Tuấn Chiêu
                                                
                                                    20250115-AddHaNoi",33.053.000,18.510.000,14.310.000,12.755.000,-,Đất TM - DV
2479,Quận Tây Hồ,Hoàng Hoa Thám,"Mai Xuân Thưởng - Dốc Tam Đa
                                                
                                                    20250115-AddHaNoi",61.132.000,31.177.000,23.590.000,20.713.000,-,Đất TM - DV
2480,Quận Tây Hồ,Hoàng Hoa Thám,"Dốc Tam Đa - Đường Bưởi
                                                
                                                    20250115-AddHaNoi",47.683.000,25.749.000,19.746.000,17.502.000,-,Đất TM - DV
2481,Quận Tây Hồ,Hoàng Quốc Việt,"Địa bàn quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",47.683.000,25.749.000,19.746.000,17.502.000,-,Đất TM - DV
2482,Quận Tây Hồ,Lạc Long Quân,"Địa phận quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",44.015.000,23.768.000,18.227.000,16.156.000,-,Đất TM - DV
2483,Quận Tây Hồ,Mai Xuân Thưởng,"Địa phận quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",63.746.000,32.510.000,24.598.000,21.599.000,-,Đất TM - DV
2484,Quận Tây Hồ,Nghi Tàm (đường gom chân đê),"Đầu đường (trong đê) - Cuối đường (trong đê)
                                                
                                                    20250115-AddHaNoi",42.792.000,23.108.000,17.721.000,15.707.000,-,Đất TM - DV
2485,Quận Tây Hồ,Nghi Tàm (đường gom chân đê),"Đầu đường (ngoài đê) - Cuối đường (ngoài đê)
                                                
                                                    20250115-AddHaNoi",35.457.000,19.856.000,15.351.000,13.682.000,-,Đất TM - DV
2486,Quận Tây Hồ,Nghĩa Đô,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",30.692.000,17.188.000,13.288.000,11.968.000,-,Đất TM - DV
2487,Quận Tây Hồ,Ngõ 50 Đặng Thai Mai (từ đầu ngõ đến giao phố Quảng Khánh),20250115-AddHaNoi,42.424.000,22.909.000,17.568.000,15.572.000,-,Đất TM - DV
2488,Quận Tây Hồ,Ngõ 50 Đặng Thai Mai (từ giao phố Quảng Khánh đến hết ngõ),20250115-AddHaNoi,47.272.000,25.527.000,19.576.000,17.352.000,-,Đất TM - DV
2489,Quận Tây Hồ,Ngõ 52 Tô Ngọc Vân (Từ số nhà 52 Tô Ngọc Vân đến số 45 ngõ 52 Tô Ngọc Vân),20250115-AddHaNoi,42.424.000,22.909.000,17.568.000,15.572.000,-,Đất TM - DV
2490,Quận Tây Hồ,Nguyễn Đình Thi,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.272.000,25.527.000,19.576.000,17.352.000,-,Đất TM - DV
2491,Quận Tây Hồ,Nguyễn Hoàng Tôn,"Địa phận quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",30.303.000,16.969.000,13.119.000,11.693.000,-,Đất TM - DV
2492,Quận Tây Hồ,Nguyễn Văn Huyên,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",39.124.000,21.518.000,16.570.000,14.729.000,-,Đất TM - DV
2493,Quận Tây Hồ,Nhật Chiêu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.272.000,25.527.000,19.576.000,17.352.000,-,Đất TM - DV
2494,Quận Tây Hồ,Phú Gia,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",30.566.000,17.117.000,13.233.000,11.795.000,-,Đất TM - DV
2495,Quận Tây Hồ,Phú Thượng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",30.566.000,17.117.000,13.233.000,11.795.000,-,Đất TM - DV
2496,Quận Tây Hồ,Phú Xá,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",26.898.000,15.332.000,11.599.000,10.356.000,-,Đất TM - DV
2497,Quận Tây Hồ,Phúc Hoa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",26.898.000,15.332.000,11.599.000,10.356.000,-,Đất TM - DV
2498,Quận Tây Hồ,Quảng An,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.272.000,25.527.000,19.576.000,17.352.000,-,Đất TM - DV
2499,Quận Tây Hồ,Quảng Bá,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.272.000,25.527.000,19.576.000,17.352.000,-,Đất TM - DV
2500,Quận Tây Hồ,Quảng Khánh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.272.000,25.527.000,19.576.000,17.352.000,-,Đất TM - DV
2501,Quận Tây Hồ,Tây Hồ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",38.956.000,21.426.000,16.499.000,14.666.000,-,Đất TM - DV
2502,Quận Tây Hồ,Thanh Niên,"Địa phận quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",82.634.000,40.490.000,30.331.000,26.443.000,-,Đất TM - DV
2503,Quận Tây Hồ,Thượng Thụy,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",30.303.000,16.969.000,13.119.000,11.693.000,-,Đất TM - DV
2504,Quận Tây Hồ,Thụy Khuê,"Đầu đường Thanh Niên - Dốc Tam Đa
                                                
                                                    20250115-AddHaNoi",56.241.000,29.246.000,22.232.000,19.585.000,-,Đất TM - DV
2505,Quận Tây Hồ,Thụy Khuê,"Dốc Tam Đa - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.683.000,25.749.000,19.746.000,17.502.000,-,Đất TM - DV
2506,Quận Tây Hồ,Tô Ngọc Vân,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",42.424.000,22.909.000,17.568.000,15.572.000,-,Đất TM - DV
2507,Quận Tây Hồ,Trích Sài,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.272.000,25.527.000,19.576.000,17.352.000,-,Đất TM - DV
2508,Quận Tây Hồ,Trịnh Công Sơn,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",33.939.000,19.006.000,14.694.000,13.096.000,-,Đất TM - DV
2509,Quận Tây Hồ,Từ Hoa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",39.999.000,22.000.000,16.941.000,15.059.000,-,Đất TM - DV
2510,Quận Tây Hồ,Tứ Liên,"Ngã ba giao cắt đường Âu Cơ (Tại số 126) - Ngã ba tiếp giáp đê quai Tứ Liên (Tại trường Tiểu học Tứ Liên - Cơ sở 2)
                                                
                                                    20250115-AddHaNoi",31.789.000,17.802.000,13.763.000,12.267.000,-,Đất TM - DV
2511,Quận Tây Hồ,Văn Cao,"Địa bàn quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",83.140.000,41.570.000,31.300.000,27.387.000,-,Đất TM - DV
2512,Quận Tây Hồ,Vệ Hồ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.272.000,25.527.000,19.576.000,17.352.000,-,Đất TM - DV
2513,Quận Tây Hồ,Võ Chí Công,"Địa bàn quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",44.015.000,23.768.000,18.227.000,16.156.000,-,Đất TM - DV
2514,Quận Tây Hồ,Võng Thị,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",30.303.000,16.969.000,13.119.000,11.693.000,-,Đất TM - DV
2515,Quận Tây Hồ,Vũ Miên,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",41.106.000,22.197.000,17.023.000,15.088.000,-,Đất TM - DV
2516,Quận Tây Hồ,Vũ Tuấn Chiêu,"Ngã ba giao cắt đường Âu Cơ (tại số 431) - Ngã ba đường tiếp nối phố Nhật Chiêu
                                                
                                                    20250115-AddHaNoi",33.053.000,18.510.000,14.310.000,12.755.000,-,Đất TM - DV
2517,Quận Tây Hồ,Xuân Diệu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",50.908.000,26.981.000,20.603.000,18.207.000,-,Đất TM - DV
2518,Quận Tây Hồ,Xuân La,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",27.878.000,15.891.000,12.332.000,11.020.000,-,Đất TM - DV
2519,Quận Tây Hồ,Yên Hoa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.272.000,25.527.000,19.576.000,17.352.000,-,Đất TM - DV
2520,Quận Tây Hồ,Yên Phụ,"Địa bàn quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",52.120.000,27.624.000,21.093.000,18.641.000,-,Đất TM - DV
2521,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường 40,0m
                                                
                                                    20250115-AddHaNoi",31.069.000,17.399.000,-,-,-,Đất TM - DV
2522,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường 27,0m - 30,0m
                                                
                                                    20250115-AddHaNoi",27.962.000,15.659.000,-,-,-,Đất TM - DV
2523,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường < 27,0m
                                                
                                                    20250115-AddHaNoi",25.258.000,14.497.000,-,-,-,Đất TM - DV
2524,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường < 15m
                                                
                                                    20250115-AddHaNoi",22.554.000,13.336.000,-,-,-,Đất TM - DV
2525,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 60m
                                                
                                                    20250115-AddHaNoi",36.679.000,20.174.000,-,-,-,Đất TM - DV
2526,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 50m
                                                
                                                    20250115-AddHaNoi",35.457.000,19.856.000,-,-,-,Đất TM - DV
2527,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 40m
                                                
                                                    20250115-AddHaNoi",34.234.000,19.171.000,-,-,-,Đất TM - DV
2528,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 30m
                                                
                                                    20250115-AddHaNoi",30.566.000,17.117.000,-,-,-,Đất TM - DV
2529,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 21m
                                                
                                                    20250115-AddHaNoi",26.898.000,15.332.000,-,-,-,Đất TM - DV
2530,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 17,5m
                                                
                                                    20250115-AddHaNoi",25.675.000,14.635.000,-,-,-,Đất TM - DV
2531,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 13,5m
                                                
                                                    20250115-AddHaNoi",24.453.000,13.938.000,-,-,-,Đất TM - DV
2532,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường <13,5m
                                                
                                                    20250115-AddHaNoi",19.195.000,10.941.000,-,-,-,Đất TM - DV
2533,Quận Tây Hồ,An Dương,"Yên Phụ - số nhà 130 An Dương
                                                
                                                    20250115-AddHaNoi",21.856.000,13.343.000,10.758.000,9.761.000,-,Đất SX - KD
2534,Quận Tây Hồ,An Dương,"số nhà 130 An Dương - cuối đường
                                                
                                                    20250115-AddHaNoi",19.555.000,12.308.000,10.093.000,9.095.000,-,Đất SX - KD
2535,Quận Tây Hồ,An Dương Vương (đường gom chân đê),"Đầu đường (trong đê) - Cuối đường (trong đê)
                                                
                                                    20250115-AddHaNoi",19.555.000,12.308.000,10.093.000,9.095.000,-,Đất SX - KD
2536,Quận Tây Hồ,An Dương Vương (đường gom chân đê),"Đầu đường (ngoài đê) - Cuối đường (ngoài đê)
                                                
                                                    20250115-AddHaNoi",16.104.000,10.869.000,9.095.000,8.074.000,-,Đất SX - KD
2537,Quận Tây Hồ,Âu Cơ (đường gom chân đê),"Đầu đường (trong đê) - Cuối đường (trong đê)
                                                
                                                    20250115-AddHaNoi",25.307.000,14.838.000,11.980.000,10.758.000,-,Đất SX - KD
2538,Quận Tây Hồ,Âu Cơ (đường gom chân đê),"Đầu đường (ngoài đê) - Cuối đường (ngoài đê)
                                                
                                                    20250115-AddHaNoi",23.006.000,13.804.000,11.203.000,10.093.000,-,Đất SX - KD
2539,Quận Tây Hồ,Bùi Trang Chước,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",16.940.000,9.656.000,7.484.000,6.683.000,-,Đất SX - KD
2540,Quận Tây Hồ,Đặng Thai Mai,"Xuân Diệu - Quảng An
                                                
                                                    20250115-AddHaNoi",28.508.000,16.308.000,12.976.000,11.546.000,-,Đất SX - KD
2541,Quận Tây Hồ,Dốc La Pho,"Thụy Khuê - Hoàng Hoa Thám
                                                
                                                    20250115-AddHaNoi",22.212.000,13.328.000,10.817.000,9.745.000,-,Đất SX - KD
2542,Quận Tây Hồ,Dốc Tam Đa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",22.212.000,13.328.000,10.817.000,9.745.000,-,Đất SX - KD
2543,Quận Tây Hồ,Đồng Cổ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",19.250.000,10.780.000,8.539.000,7.611.000,-,Đất SX - KD
2544,Quận Tây Hồ,Đường từ ngã ba giao cắt với phố Vũ Tuấn Chiêu (tại Vườn hoa Trịnh Công Sơn) đến ngã ba giao cắt với ngõ 52 Tô Ngọc Vân,20250115-AddHaNoi,31.930.000,17.903.000,14.185.000,12.645.000,-,Đất SX - KD
2545,Quận Tây Hồ,Đường vào Công viên nước Hồ Tây,"Từ ngõ 612 Lạc Long Quân - Ngã ba giao cắt  phố Vũ Tuấn Chiêu
                                                
                                                    20250115-AddHaNoi",22.212.000,13.328.000,10.817.000,9.745.000,-,Đất SX - KD
2546,Quận Tây Hồ,Hoàng Hoa Thám,"Mai Xuân Thưởng - Dốc Tam Đa
                                                
                                                    20250115-AddHaNoi",41.410.000,21.279.000,16.748.000,14.094.000,-,Đất SX - KD
2547,Quận Tây Hồ,Hoàng Hoa Thám,"Dốc Tam Đa - Đường Bưởi
                                                
                                                    20250115-AddHaNoi",32.207.000,18.059.000,14.309.000,12.755.000,-,Đất SX - KD
2548,Quận Tây Hồ,Hoàng Quốc Việt,"Địa bàn quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",32.207.000,18.059.000,14.309.000,12.755.000,-,Đất SX - KD
2549,Quận Tây Hồ,Lạc Long Quân,"Địa phận quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",29.908.000,17.024.000,13.532.000,12.035.000,-,Đất SX - KD
2550,Quận Tây Hồ,Mai Xuân Thưởng,"Địa phận quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",42.203.000,21.102.000,16.813.000,13.815.000,-,Đất SX - KD
2551,Quận Tây Hồ,Nghi Tàm (đường gom chân đê),"Đầu đường (trong đê) - Cuối đường (trong đê)
                                                
                                                    20250115-AddHaNoi",28.756.000,16.449.000,13.089.000,11.646.000,-,Đất SX - KD
2552,Quận Tây Hồ,Nghi Tàm (đường gom chân đê),"Đầu đường (ngoài đê) - Cuối đường (ngoài đê)
                                                
                                                    20250115-AddHaNoi",24.155.000,14.379.000,11.646.000,10.426.000,-,Đất SX - KD
2553,Quận Tây Hồ,Nghĩa Đô,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",21.102.000,12.883.000,10.387.000,9.424.000,-,Đất SX - KD
2554,Quận Tây Hồ,Ngõ 50 Đặng Thai Mai (từ đầu ngõ đến giao phố Quảng Khánh),20250115-AddHaNoi,28.508.000,16.308.000,12.976.000,11.546.000,-,Đất SX - KD
2555,Quận Tây Hồ,Ngõ 50 Đặng Thai Mai (từ giao phố Quảng Khánh đến hết ngõ),20250115-AddHaNoi,31.930.000,17.903.000,14.185.000,12.645.000,-,Đất SX - KD
2556,Quận Tây Hồ,Ngõ 52 Tô Ngọc Vân (Từ số nhà 52 Tô Ngọc Vân đến số 45 ngõ 52 Tô Ngọc Vân),20250115-AddHaNoi,28.508.000,16.308.000,12.976.000,11.546.000,-,Đất SX - KD
2557,Quận Tây Hồ,Nguyễn Đình Thi,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",31.930.000,17.903.000,14.185.000,12.645.000,-,Đất SX - KD
2558,Quận Tây Hồ,Nguyễn Hoàng Tôn,"Địa phận quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",19.386.000,12.202.000,10.006.000,9.017.000,-,Đất SX - KD
2559,Quận Tây Hồ,Nguyễn Văn Huyên,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",26.457.000,15.298.000,12.423.000,11.092.000,-,Đất SX - KD
2560,Quận Tây Hồ,Nhật Chiêu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",31.930.000,17.903.000,14.185.000,12.645.000,-,Đất SX - KD
2561,Quận Tây Hồ,Phú Gia,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",19.555.000,12.308.000,10.093.000,9.095.000,-,Đất SX - KD
2562,Quận Tây Hồ,Phú Thượng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",19.555.000,12.308.000,10.093.000,9.095.000,-,Đất SX - KD
2563,Quận Tây Hồ,Phú Xá,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",17.253.000,11.215.000,9.318.000,8.319.000,-,Đất SX - KD
2564,Quận Tây Hồ,Phúc Hoa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",17.253.000,11.215.000,9.318.000,8.319.000,-,Đất SX - KD
2565,Quận Tây Hồ,Quảng An,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",31.930.000,17.903.000,14.185.000,12.645.000,-,Đất SX - KD
2566,Quận Tây Hồ,Quảng Bá,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",31.930.000,17.903.000,14.185.000,12.645.000,-,Đất SX - KD
2567,Quận Tây Hồ,Quảng Khánh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",31.930.000,17.903.000,14.185.000,12.645.000,-,Đất SX - KD
2568,Quận Tây Hồ,Tây Hồ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",26.654.000,15.326.000,12.262.000,10.924.000,-,Đất SX - KD
2569,Quận Tây Hồ,Thanh Niên,"Địa phận quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",51.089.000,23.211.000,18.227.000,15.315.000,-,Đất SX - KD
2570,Quận Tây Hồ,Thượng Thụy,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",19.386.000,12.202.000,10.006.000,9.017.000,-,Đất SX - KD
2571,Quận Tây Hồ,Thụy Khuê,"Đầu đường Thanh Niên - Dốc Tam Đa
                                                
                                                    20250115-AddHaNoi",37.959.000,20.129.000,15.751.000,13.643.000,-,Đất SX - KD
2572,Quận Tây Hồ,Thụy Khuê,"Dốc Tam Đa - Cuối đường
                                                
                                                    20250115-AddHaNoi",32.207.000,18.059.000,14.309.000,12.755.000,-,Đất SX - KD
2573,Quận Tây Hồ,Tô Ngọc Vân,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",28.508.000,16.308.000,12.976.000,11.546.000,-,Đất SX - KD
2574,Quận Tây Hồ,Trích Sài,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",31.930.000,17.903.000,14.185.000,12.645.000,-,Đất SX - KD
2575,Quận Tây Hồ,Trịnh Công Sơn,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",22.807.000,13.685.000,11.107.000,10.006.000,-,Đất SX - KD
2576,Quận Tây Hồ,Từ Hoa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",27.368.000,15.736.000,12.591.000,11.217.000,-,Đất SX - KD
2577,Quận Tây Hồ,Tứ Liên,"Ngã ba giao cắt đường Âu Cơ (Tại số 126) - Ngã ba tiếp giáp đê quai Tứ Liên (Tại trường Tiểu học Tứ Liên - Cơ sở 2)
                                                
                                                    20250115-AddHaNoi",21.856.000,13.343.000,10.758.000,9.761.000,-,Đất SX - KD
2578,Quận Tây Hồ,Văn Cao,"Địa bàn quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",51.763.000,23.725.000,18.715.000,15.613.000,-,Đất SX - KD
2579,Quận Tây Hồ,Vệ Hồ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",31.930.000,17.903.000,14.185.000,12.645.000,-,Đất SX - KD
2580,Quận Tây Hồ,Võ Chí Công,"Địa bàn quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",29.908.000,17.024.000,13.532.000,12.035.000,-,Đất SX - KD
2581,Quận Tây Hồ,Võng Thị,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",19.386.000,12.202.000,10.006.000,9.017.000,-,Đất SX - KD
2582,Quận Tây Hồ,Vũ Miên,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",30.030.000,16.216.000,12.741.000,11.294.000,-,Đất SX - KD
2583,Quận Tây Hồ,Vũ Tuấn Chiêu,"Ngã ba giao cắt đường Âu Cơ (tại số 431) - Ngã ba đường tiếp nối phố Nhật Chiêu
                                                
                                                    20250115-AddHaNoi",22.212.000,13.328.000,10.816.000,9.744.000,-,Đất SX - KD
2584,Quận Tây Hồ,Xuân Diệu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",34.211.000,18.816.000,14.845.000,13.030.000,-,Đất SX - KD
2585,Quận Tây Hồ,Xuân La,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",18.246.000,11.632.000,9.677.000,8.578.000,-,Đất SX - KD
2586,Quận Tây Hồ,Yên Hoa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",31.930.000,17.903.000,14.185.000,12.645.000,-,Đất SX - KD
2587,Quận Tây Hồ,Yên Phụ,"Địa bàn quận Tây Hồ
                                                
                                                    20250115-AddHaNoi",36.492.000,19.615.000,15.368.000,13.361.000,-,Đất SX - KD
2588,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường 40,0m
                                                
                                                    20250115-AddHaNoi",21.075.000,12.866.000,-,-,-,Đất SX - KD
2589,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường 27,0m - 30,0m
                                                
                                                    20250115-AddHaNoi",18.968.000,11.580.000,-,-,-,Đất SX - KD
